row_id,sample_id,index,y_true,y_pred
ML_4_321,ML_4,321,-0.21451232481189209,-0.08620581665300045
ML_9_342,ML_9,342,-0.21529841922789705,-0.06831271136330834
ML_6_339,ML_6,339,-0.21921530218076546,-0.11033023514491101
ML_13_314,ML_13,314,0.233459364315578,0.11025426900188962
ML_13_43,ML_13,43,-0.22035644228186269,-0.3441852570239672
ML_16_303,ML_16,303,-0.2173764577160855,0.03962807460565715
ML_10_75,ML_10,75,-0.15089635396219858,-0.14610139207351816
ML_9_25,ML_9,25,-0.21520438642515605,-0.2903395579047261
ML_15_199,ML_15,199,0.2140610724421408,0.027453628048281775
ML_1_340,ML_1,340,0.07477305559915037,0.019173359650059812
ML_5_333,ML_5,333,-0.2131191943980546,-0.04094824408110137
ML_16_226,ML_16,226,-0.21824150456086078,0.026253183963912546
ML_2_232,ML_2,232,-0.0014965401545630197,-0.0068998606889821845
ML_1_242,ML_1,242,0.12823966069588,-0.01649673597246748
ML_10_22,ML_10,22,-0.21366087595928218,-0.16437761235788365
ML_16_286,ML_16,286,-0.2170584589414215,0.020505602363835113
ML_10_317,ML_10,317,-0.21323897941904169,-0.16799786515061874
ML_1_332,ML_1,332,0.07197552170799337,0.02003003197142561
ML_16_271,ML_16,271,0.15128845136656577,0.004522764883005098
ML_9_319,ML_9,319,-0.21522780578883127,-0.12360543139126899
ML_15_35,ML_15,35,0.09509806150881639,0.03082868693277535
ML_12_27,ML_12,27,0.4360910562070692,-0.08800192938227235
ML_7_267,ML_7,267,-0.21338901453715264,-0.17098651725629266
ML_12_108,ML_12,108,-0.2130900667915938,-0.02927323162987243
ML_1_260,ML_1,260,0.11711156120808375,0.021732680687738065
ML_1_123,ML_1,123,0.16136579551668406,-0.027744559413973233
ML_10_119,ML_10,119,-0.21373823853688734,-0.22889092404072847
ML_2_217,ML_2,217,-0.05759139054735618,-0.01787183692669339
ML_6_228,ML_6,228,-0.21926019525055684,-0.2247336510447509
ML_3_253,ML_3,253,-0.2150011584268381,-0.12765934867980674
ML_3_320,ML_3,320,-0.21500177811983612,-0.08256811288119517
ML_3_247,ML_3,247,-0.21422109327927497,-0.18279245115608525
ML_9_88,ML_9,88,-0.21537970077175417,-0.15245832442935064
ML_3_249,ML_3,249,-0.21490307458792657,-0.1546930398393615
ML_9_256,ML_9,256,-0.21502106451312897,-0.10276615453397098
ML_16_110,ML_16,110,-0.2173977302977328,-0.12179469490359895
ML_5_162,ML_5,162,-0.2135930361102938,-0.22502061338229354
ML_3_267,ML_3,267,-0.21502491376053023,-0.1482884791606544
ML_3_96,ML_3,96,-0.21406294050428754,-0.2677695717034894
ML_8_341,ML_8,341,0.3473110213478987,-0.014874370265141837
ML_10_270,ML_10,270,-0.21351855015827725,-0.15673637945366897
ML_8_174,ML_8,174,0.2548506794273,-0.04250850965537881
ML_14_251,ML_14,251,0.07906916221477966,-0.043188921002635855
ML_1_46,ML_1,46,0.19342149176722367,-0.058547737261075525
ML_12_213,ML_12,213,-0.21307265423561006,-0.041326789712569964
ML_4_326,ML_4,326,-0.21369683951098128,-0.20573696927073898
ML_5_137,ML_5,137,-0.21365637655030745,-0.2919520162976005
ML_3_66,ML_3,66,-0.2148346304874078,-0.24541184695708432
ML_6_105,ML_6,105,-0.219217682231025,-0.22359998943246834
ML_5_22,ML_5,22,-0.21350727955040938,-0.23311599764446791
ML_9_58,ML_9,58,-0.2153374408088249,-0.27447891886026454
ML_15_16,ML_15,16,-0.09136322576383615,0.00024297323986785524
ML_11_36,ML_11,36,-0.2131719829711014,-0.1873260042217182
ML_3_95,ML_3,95,-0.21400762241562088,-0.25966630774362787
ML_14_162,ML_14,162,-0.01221076992103054,-0.03127727429061046
ML_5_20,ML_5,20,-0.21260429759523936,-0.26520833081295886
ML_2_12,ML_2,12,-0.2131825028344143,-0.10676725263459796
ML_14_41,ML_14,41,0.018419115321839374,-0.004374693766479337
ML_9_272,ML_9,272,-0.2153007273413967,-0.1577906515112274
ML_12_271,ML_12,271,-0.21272194935971678,0.002871142489236464
ML_10_252,ML_10,252,-0.21273492004125072,-0.15471821781917566
ML_5_231,ML_5,231,-0.21246767027616187,-0.11683605683545356
ML_11_101,ML_11,101,-0.21242034204432425,-0.20634112893480497
ML_13_99,ML_13,99,-0.2208236231252474,-0.24573050142487607
ML_7_17,ML_7,17,-0.21338075580191873,-0.24087246670786464
ML_7_16,ML_7,16,-0.21406260519844378,-0.24227101572082083
ML_3_308,ML_3,308,-0.2150566743580511,-0.07358995410230391
ML_4_284,ML_4,284,-0.21525861034270433,-0.19641584711388288
ML_1_227,ML_1,227,0.09252238927127432,-0.05440470386003728
ML_2_29,ML_2,29,0.04997708757906483,-0.09179362679884691
ML_6_197,ML_6,197,-0.21871996057363718,-0.1336335893154016
ML_9_198,ML_9,198,-0.21478756358205664,-0.07195904973468853
ML_1_309,ML_1,309,0.005341132805720683,0.027294013417317964
ML_4_97,ML_4,97,-0.048760351840804406,-0.2397451334091495
ML_13_196,ML_13,196,-0.22083256517931615,-0.020822093435643854
ML_12_219,ML_12,219,-0.213310700389733,-0.005243094722092889
ML_3_317,ML_3,317,-0.2150163271402512,-0.11582389168548748
ML_6_294,ML_6,294,-0.2190698038634531,-0.09213069989915582
ML_14_334,ML_14,334,0.011507776094423772,-0.007915969796348177
ML_16_315,ML_16,315,0.19250269460032543,0.00719658758407625
ML_2_236,ML_2,236,0.025651179551492875,-0.011433864813731653
ML_5_328,ML_5,328,-0.2133732672330837,-0.1079890112776018
ML_5_207,ML_5,207,-0.21285352520413703,-0.16512177399818775
ML_14_181,ML_14,181,0.07983669363446455,-0.04279634944783077
ML_6_122,ML_6,122,-0.21925202719965786,-0.2781112581918271
ML_9_65,ML_9,65,-0.21543257095214807,-0.20473851280253602
ML_16_321,ML_16,321,0.18114292277000965,0.03680915451968689
ML_1_42,ML_1,42,0.13436660639478992,-0.07108911964900942
ML_7_63,ML_7,63,-0.062071099955052,-0.23176481104196317
ML_1_327,ML_1,327,0.05254686904339012,-0.02036721240724318
ML_6_191,ML_6,191,-0.21920519055679466,-0.22064850662453006
ML_9_236,ML_9,236,-0.21528229744481275,-0.08978339880339534
ML_2_293,ML_2,293,0.026542350536964854,-0.02096245527861862
ML_13_80,ML_13,80,-0.2204758856827902,-0.2942361196918971
ML_4_110,ML_4,110,-0.2153809000393101,-0.16332101296139176
ML_4_133,ML_4,133,-0.2141489425748273,-0.17909270107611233
ML_10_266,ML_10,266,-0.21386474433660818,-0.22838446308161803
ML_3_58,ML_3,58,-0.21509194638660944,-0.26520012691103956
ML_5_216,ML_5,216,-0.07018952996986627,-0.0640512811995726
ML_9_37,ML_9,37,-0.21534176946176542,-0.16042352303856727
ML_3_223,ML_3,223,-0.21440241717836095,-0.211814319120685
ML_2_122,ML_2,122,-0.049726444256410485,-0.07523231306405824
ML_14_116,ML_14,116,-0.22141028477564606,-0.03661660873242037
ML_7_38,ML_7,38,-0.21369467701366207,-0.2300091277937703
ML_10_261,ML_10,261,-0.21312406344388957,-0.242243360753954
ML_13_242,ML_13,242,-0.2195556676491055,0.028863457652933383
ML_1_322,ML_1,322,0.06111392716953645,0.0030457297611281575
ML_16_157,ML_16,157,-0.21800553451685678,-0.08491112734582659
ML_6_220,ML_6,220,-0.21892766195083824,-0.1232769926379335
ML_14_267,ML_14,267,0.08401788096446694,-0.06489756240580652
ML_13_201,ML_13,201,-0.21991164400573737,-0.06034407689412465
ML_6_201,ML_6,201,-0.21934294632857143,-0.23506349209598476
ML_9_51,ML_9,51,-0.21533595083375112,-0.20062233368763638
ML_14_55,ML_14,55,0.05418702707944312,-0.00869711250702998
ML_5_31,ML_5,31,-0.2137731256908333,-0.26874574164265347
ML_1_129,ML_1,129,0.15535595765295684,-0.0068038518770327655
ML_2_41,ML_2,41,0.040259985387137265,-0.10663603039563053
ML_11_52,ML_11,52,0.11861760315936332,-0.1992811657589174
ML_9_321,ML_9,321,-0.21516662337870351,-0.07318876919696149
ML_5_4,ML_5,4,-0.2129845577991667,-0.29556681358399095
ML_6_146,ML_6,146,-0.21919637906217115,-0.2183987771330841
ML_6_25,ML_6,25,-0.21922287337098068,-0.2822316579984614
ML_4_89,ML_4,89,-0.21513791455002007,-0.17460825302263605
ML_6_253,ML_6,253,-0.21914629014775744,-0.1432371718080198
ML_2_231,ML_2,231,0.034988758677842124,0.011728735597935913
ML_4_190,ML_4,190,-0.21509822536244738,-0.14197585737037863
ML_13_49,ML_13,49,-0.22085407507101684,-0.27514082017022745
ML_15_111,ML_15,111,0.19328092709692335,0.01365288795265121
ML_4_272,ML_4,272,-0.2148798749650045,-0.1280705095862079
ML_1_119,ML_1,119,0.14882699101007013,-0.04622067294000391
ML_15_39,ML_15,39,0.1125534509835786,0.030471386078946172
ML_14_305,ML_14,305,0.10182726961494204,-0.007073299925651186
ML_7_81,ML_7,81,-0.21261163045798415,-0.26409679331611935
ML_1_74,ML_1,74,0.4927020237006683,-0.06853067363151291
ML_12_269,ML_12,269,-0.21210605445338215,-0.00424051078329539
ML_3_71,ML_3,71,-0.2139821172082208,-0.18148776504248326
ML_15_329,ML_15,329,0.25114140340946167,0.06259069239641146
ML_13_112,ML_13,112,-0.2211484402690309,-0.0985823799521869
ML_10_198,ML_10,198,-0.2126490695725971,-0.08110329590125476
ML_8_29,ML_8,29,0.17659302873717309,-0.11815977674104203
ML_16_342,ML_16,342,0.19775956222576552,0.01935663809551777
ML_11_318,ML_11,318,-0.21352459156051573,-0.17336843841733474
ML_11_340,ML_11,340,-0.21342394272567278,-0.09331656981644906
ML_2_67,ML_2,67,-0.213925260659249,-0.057544935298869906
ML_10_304,ML_10,304,-0.21337490308475893,-0.17126025771062459
ML_4_319,ML_4,319,-0.21372905834302713,-0.11757875379773534
ML_10_211,ML_10,211,-0.21364743120560825,-0.20406425622278246
ML_2_262,ML_2,262,-0.031235591036550492,-0.06492600647480119
ML_9_89,ML_9,89,-0.21518479565514914,-0.14103636430754585
ML_1_175,ML_1,175,0.14338694779645378,0.0055590488312902975
ML_6_243,ML_6,243,-0.21933822305330897,-0.20463849278963672
ML_1_243,ML_1,243,0.13113870710963682,-0.0009392234535734179
ML_9_225,ML_9,225,-0.215298927249705,-0.20396027764401636
ML_14_45,ML_14,45,0.04093490163493074,-0.025087167281816813
ML_13_45,ML_13,45,-0.22079664665675391,-0.33232153654181923
ML_5_45,ML_5,45,-0.21284403958510079,-0.26995111217866874
ML_6_144,ML_6,144,-0.21925975672457598,-0.22470316056254067
ML_15_51,ML_15,51,0.11365384971825887,0.031121232758757167
ML_9_98,ML_9,98,-0.21525600482714835,-0.23581802063157617
ML_4_198,ML_4,198,-0.21493062352521597,-0.1083213667699358
ML_9_233,ML_9,233,-0.21531254508659603,-0.13748386243051006
ML_11_195,ML_11,195,-0.2142271442357706,-0.08780869177911518
ML_14_10,ML_14,10,0.004841762313334108,-0.02656518285656645
ML_4_75,ML_4,75,-0.21486065194269566,-0.16645455739037596
ML_15_240,ML_15,240,0.20858688485704846,0.04192941102441894
ML_13_142,ML_13,142,-0.22004666072472112,-0.19387123010491875
ML_5_11,ML_5,11,-0.21345053880235887,-0.2556472083263607
ML_3_160,ML_3,160,-0.21511965798483335,-0.213444656891303
ML_12_146,ML_12,146,-0.21223055525169543,-0.011348555987243533
ML_6_56,ML_6,56,-0.2189246436610186,-0.13775816485857512
ML_4_15,ML_4,15,-0.2150393310667873,-0.22791035143643795
ML_14_148,ML_14,148,0.029026143207172117,-0.004914937234344469
ML_7_26,ML_7,26,-0.21246787263713807,-0.2737269276437948
ML_6_205,ML_6,205,-0.21928551444032096,-0.22720196299730086
ML_2_17,ML_2,17,0.02117064120992329,-0.08289785362907538
ML_4_129,ML_4,129,-0.21460500154928042,-0.14207786683584275
ML_3_210,ML_3,210,-0.21511485627460636,-0.14079608711621122
ML_10_210,ML_10,210,-0.21333260425895384,-0.20865909536833738
ML_6_232,ML_6,232,-0.21915961670486106,-0.16039092575597105
ML_7_11,ML_7,11,-0.21360064301006254,-0.1952890121723374
ML_2_282,ML_2,282,0.0056250059180520395,-0.023111367991173956
ML_9_13,ML_9,13,-0.21537499959977158,-0.2987345226272883
ML_11_167,ML_11,167,-0.21319848897701354,-0.16041776575343844
ML_15_178,ML_15,178,0.19715113770098314,0.011519212638105347
ML_5_276,ML_5,276,-0.21222960075707675,-0.027008430393870228
ML_6_340,ML_6,340,-0.2191690914032911,-0.08836006915023256
ML_7_57,ML_7,57,-0.007526401575385755,-0.25532878700548867
ML_6_129,ML_6,129,-0.2189009874202379,-0.18498121052827426
ML_14_208,ML_14,208,0.06558338735491587,-0.038850701788553155
ML_1_36,ML_1,36,0.19955842695927295,-0.09085969575239468
ML_11_246,ML_11,246,-0.21422922560598412,-0.25471490179536727
ML_10_21,ML_10,21,-0.21322461295723927,-0.18099777507402443
ML_4_163,ML_4,163,-0.21519687723381575,-0.2244323186064911
ML_11_37,ML_11,37,-0.21262716638800505,-0.19233009623627528
ML_2_21,ML_2,21,0.02061257524698723,-0.07130379680189916
ML_6_168,ML_6,168,-0.21923006777373044,-0.24706579439767098
ML_8_42,ML_8,42,-0.213380176392997,-0.12130645576775757
ML_13_65,ML_13,65,-0.22028233987304002,-0.2639086783295092
ML_3_5,ML_3,5,-0.21393506697954456,-0.29466218800280575
ML_2_77,ML_2,77,0.03055576225065182,-0.12315568069756799
ML_6_160,ML_6,160,-0.21934769212467708,-0.2669148250781107
ML_2_192,ML_2,192,0.025128222264030553,6.779897281400382e-05
ML_16_338,ML_16,338,0.2412276182432751,0.05323855030212424
ML_11_11,ML_11,11,-0.21360308908918557,-0.1980366929443937
ML_10_234,ML_10,234,-0.2130292337044024,-0.14613445933132496
ML_15_116,ML_15,116,0.16910241094351308,0.07935070500398483
ML_15_131,ML_15,131,0.18742919793452195,0.020867736413673343
ML_2_247,ML_2,247,-0.05582525461643684,-0.025876940785554872
ML_6_161,ML_6,161,-0.21934406660232786,-0.24277709047361
ML_4_254,ML_4,254,-0.2138619085098259,-0.11859489397458362
ML_16_254,ML_16,254,-0.21717859937974882,-0.01784683038679631
ML_16_206,ML_16,206,-0.21822076384937805,0.012109618881631895
ML_3_262,ML_3,262,-0.21489141622903274,-0.17929089128329448
ML_9_227,ML_9,227,-0.21531920740161103,-0.20016133069815167
ML_16_100,ML_16,100,-0.21833223039173988,-0.028860057271658524
ML_10_235,ML_10,235,-0.2123170637712919,-0.14071818718068207
ML_5_267,ML_5,267,-0.21372261351227806,-0.13255966577781808
ML_10_9,ML_10,9,-0.21347271064060203,-0.15960717156806842
ML_13_271,ML_13,271,-0.220111615954937,0.027231253074482598
ML_5_26,ML_5,26,-0.2128234976558756,-0.3099357520184829
ML_12_280,ML_12,280,0.3094054165608562,0.034685911676672176
ML_9_230,ML_9,230,-0.21531335928799478,-0.16778407883114607
ML_9_273,ML_9,273,-0.21522448305343844,-0.1225803250146445
ML_16_126,ML_16,126,-0.2183868493609864,-0.0820714850640667
ML_12_158,ML_12,158,0.2641677186964506,-0.009898093410093928
ML_5_139,ML_5,139,-0.21324391807122978,-0.2685844787400393
ML_6_208,ML_6,208,-0.21933058197414002,-0.21451868000015806
ML_14_265,ML_14,265,0.09004911211117328,-0.05573217514209694
ML_11_138,ML_11,138,-0.21415216129575398,-0.2762422960604126
ML_14_89,ML_14,89,0.06577303781997967,-0.043779727871281524
ML_11_226,ML_11,226,-0.2139632078757665,-0.2328885000327966
ML_1_264,ML_1,264,0.1417268306740216,-0.027104833590265498
ML_4_300,ML_4,300,-0.21485447691759996,-0.19705161791999312
ML_12_40,ML_12,40,-0.2130400396222376,-0.09529667379694558
ML_15_234,ML_15,234,0.22546390400730654,0.035881382634973064
ML_15_59,ML_15,59,0.10132148142986908,-0.030969438159393264
ML_15_163,ML_15,163,0.264409639120857,0.06292090638165401
ML_7_235,ML_7,235,-0.21369459906606858,-0.14682272414335887
ML_6_51,ML_6,51,-0.21911195954852647,-0.17762992659782323
ML_14_231,ML_14,231,0.08271322305478246,-0.054111595087343166
ML_12_70,ML_12,70,-0.2134422523637456,-0.04517162387391288
ML_4_179,ML_4,179,-0.21284063814721366,-0.2661804734942843
ML_9_231,ML_9,231,-0.2153440744822337,-0.16615361681220206
ML_10_316,ML_10,316,-0.21346327918425834,-0.17803473039257556
ML_5_123,ML_5,123,-0.21410609019877613,-0.23365156761526945
ML_4_302,ML_4,302,-0.21509974722675174,-0.14959788035621394
ML_14_283,ML_14,283,0.06805705746883661,-0.052475958707302484
ML_13_304,ML_13,304,0.2043591302606691,0.06316595404277048
ML_6_152,ML_6,152,-0.21901448010785396,-0.16766282615183004
ML_12_197,ML_12,197,-0.21345400052604524,-0.00890408307100897
ML_5_340,ML_5,340,-0.21276568817725772,-0.04914471925316433
ML_2_172,ML_2,172,-0.035566107770898414,-0.00514711549516636
ML_3_88,ML_3,88,-0.21479724061725936,-0.17945911267232462
ML_4_246,ML_4,246,-0.21506090521707333,-0.1806847858406949
ML_2_204,ML_2,204,-0.013849073682160373,-0.04367781558339888
ML_14_128,ML_14,128,0.024491910442070663,-0.025728591512995475
ML_3_114,ML_3,114,-0.21466421375200584,-0.13917163563953625
ML_11_293,ML_11,293,-0.21412916205105148,-0.09210909114376101
ML_1_187,ML_1,187,0.1094285961424577,-0.0029078572871120423
ML_14_54,ML_14,54,-0.22105669212946366,-0.003957665235016783
ML_13_57,ML_13,57,-0.22085158413573414,-0.337137743448082
ML_15_43,ML_15,43,0.0762632680832227,-0.0010926906698754124
ML_13_28,ML_13,28,-0.2207871386406708,-0.37380634281573505
ML_11_24,ML_11,24,-0.21415350884714646,-0.19600266978200964
ML_12_195,ML_12,195,-0.2130776503681655,-0.03995298982211598
ML_2_52,ML_2,52,0.040405095992928075,-0.038746610804833145
ML_13_111,ML_13,111,-0.22083938731584962,-0.09695542294945908
ML_2_143,ML_2,143,0.028472673731964493,-0.04901972741677964
ML_13_228,ML_13,228,-0.22038006680548294,-0.050980305356272265
ML_9_148,ML_9,148,-0.21534316920934748,-0.17963243094245912
ML_14_257,ML_14,257,0.07559790510429942,-0.004238591955621693
ML_9_240,ML_9,240,-0.21531147884997837,-0.07268451712757562
ML_6_36,ML_6,36,-0.2188676836575425,-0.18859081349637008
ML_1_1,ML_1,1,0.1443907824901851,-0.12816302093795517
ML_10_314,ML_10,314,-0.21375737271511652,-0.20049206871581787
ML_14_107,ML_14,107,0.06694770991288834,-0.010156129023874055
ML_2_94,ML_2,94,-0.06182422039564606,-0.009619322790566015
ML_11_41,ML_11,41,-0.21351588565394297,-0.23847709756762217
ML_2_251,ML_2,251,-0.21302151973878236,7.3080695579541555e-06
ML_12_290,ML_12,290,0.06401944991062347,-0.0065192146094583125
ML_4_325,ML_4,325,-0.21505234817999241,-0.21159253894298358
ML_6_224,ML_6,224,-0.21933755548060474,-0.21342204615569144
ML_5_299,ML_5,299,-0.21337253920623356,-0.14089661513247403
ML_9_168,ML_9,168,-0.21531272119566292,-0.17114566100321835
ML_11_107,ML_11,107,-0.2139071236875989,-0.14668152559441452
ML_11_99,ML_11,99,-0.21324391250513175,-0.22480273301725512
ML_14_178,ML_14,178,0.061763950368801224,0.008293062986414135
ML_6_20,ML_6,20,-0.21915928581404587,-0.18724428633145052
ML_4_183,ML_4,183,-0.21369256739844422,-0.23002674933270206
ML_14_235,ML_14,235,0.053909249172125584,0.006911402689537188
ML_9_68,ML_9,68,-0.21532350553340507,-0.16499389863945016
ML_4_50,ML_4,50,-0.21535252437324437,-0.19501071432990044
ML_16_232,ML_16,232,-0.21739552789073668,-0.005923863869415985
ML_14_34,ML_14,34,0.04095767805397732,-0.01793802720968847
ML_6_83,ML_6,83,-0.21932312218290662,-0.23895230004051476
ML_13_231,ML_13,231,-0.22051284732053067,-0.031661868117360714
ML_9_56,ML_9,56,-0.21529586408872592,-0.13477772706747548
ML_2_252,ML_2,252,0.005035403615919254,-0.031007290656374448
ML_13_270,ML_13,270,-0.21990612158907163,0.03401681350088373
ML_8_127,ML_8,127,0.44992810945811557,-0.05885191433381508
ML_2_271,ML_2,271,0.00827447454598218,-0.00474002567517362
ML_4_255,ML_4,255,-0.21432436399728472,-0.10485869344857804
ML_10_255,ML_10,255,-0.2137180283344735,-0.14127388746308864
ML_1_138,ML_1,138,0.10251767767814268,-0.07983733620383408
ML_1_22,ML_1,22,0.1564478283378734,-0.046912798261267936
ML_14_302,ML_14,302,0.06841315409243132,-0.06579658953309978
ML_11_149,ML_11,149,-0.21387400374290255,-0.14597241063596866
ML_12_310,ML_12,310,0.03961628198403688,0.015239059910242131
ML_4_104,ML_4,104,-0.21327233359254794,-0.16853195891512412
ML_9_94,ML_9,94,-0.21544927303808437,-0.11639040406974838
ML_3_140,ML_3,140,-0.2150398496693986,-0.2147812553493672
ML_16_311,ML_16,311,0.16510373953134572,0.00683648111198723
ML_9_278,ML_9,278,-0.214276117025763,-0.040585933590727596
ML_10_104,ML_10,104,-0.2130110352265715,-0.21103418338173402
ML_6_335,ML_6,335,-0.21916380113936862,-0.06532594445104656
ML_11_292,ML_11,292,0.19664445797522356,-0.09891376765822213
ML_9_127,ML_9,127,-0.21531826383263963,-0.2082057249464437
ML_4_5,ML_4,5,-0.2140445824952233,-0.2114195355904939
ML_1_204,ML_1,204,0.08820909838840563,0.014306108605216389
ML_1_214,ML_1,214,0.13150364628120026,-0.012177530502585215
ML_11_182,ML_11,182,-0.21428355971002544,-0.2618525173107744
ML_11_238,ML_11,238,-0.21281863348714047,-0.07991457135599865
ML_14_53,ML_14,53,0.0480006865952991,1.9312242960908832e-05
ML_11_325,ML_11,325,-0.21401295418248156,-0.17641557675347108
ML_14_11,ML_14,11,-0.009300740512333316,-0.02488284164403093
